file,brisque_hazy,brisque_restored,brisque_delta,ssim_hazy,ssim_restored,psnr_hazy,psnr_restored,runtime_s,pipeline_ok,case
TLH_10_004.png,46.10516357421875,36.9508056640625,9.1544,,,,,0.38,True,TLH_10
TLH_10_1002.png,49.30615234375,37.00579833984375,12.3004,,,,,0.2,True,TLH_10
TLH_10_1038.png,56.37164306640625,34.605224609375,21.7664,,,,,0.22,True,TLH_10
TLH_10_1040.png,58.7730712890625,35.401611328125,23.3715,,,,,0.2,True,TLH_10
TLH_10_1043.png,55.795654296875,31.87469482421875,23.921,,,,,0.23,True,TLH_10
TLH_10_1045.png,54.2886962890625,30.76611328125,23.5226,,,,,0.21,True,TLH_10
TLH_10_1091.png,49.86383056640625,33.8863525390625,15.9775,,,,,0.2,True,TLH_10
TLH_10_1092.png,53.12939453125,35.9415283203125,17.1879,,,,,0.19,True,TLH_10
TLH_10_1093.png,53.65771484375,33.60284423828125,20.0549,,,,,0.24,True,TLH_10
TLH_10_1094.png,56.1707763671875,35.17523193359375,20.9955,,,,,0.2,True,TLH_10
TLH_10_1095.png,57.52093505859375,36.09832763671875,21.4226,,,,,0.19,True,TLH_10
TLH_10_1096.png,54.45611572265625,36.53997802734375,17.9161,,,,,0.19,True,TLH_10
TLH_10_1097.png,55.56353759765625,34.9989013671875,20.5646,,,,,0.18,True,TLH_10
TLH_10_1154.png,54.5177001953125,46.1754150390625,8.3423,,,,,0.2,True,TLH_10
TLH_10_1155.png,45.23504638671875,35.04425048828125,10.1908,,,,,0.18,True,TLH_10
TLH_10_1180.png,56.56591796875,31.85650634765625,24.7094,,,,,0.2,True,TLH_10
TLH_10_1181.png,51.4251708984375,29.382080078125,22.0431,,,,,0.19,True,TLH_10
TLH_10_1224.png,54.39404296875,30.2601318359375,24.1339,,,,,0.19,True,TLH_10
TLH_10_1225.png,50.0743408203125,33.16656494140625,16.9078,,,,,0.2,True,TLH_10
TLH_10_1227.png,47.90374755859375,32.2781982421875,15.6255,,,,,0.19,True,TLH_10
TLH_10_1232.png,49.857666015625,31.17425537109375,18.6834,,,,,0.18,True,TLH_10
TLH_10_1233.png,52.50201416015625,33.77587890625,18.7261,,,,,0.19,True,TLH_10
TLH_10_1234.png,58.0028076171875,34.3587646484375,23.644,,,,,0.18,True,TLH_10
TLH_10_1235.png,52.5133056640625,29.8291015625,22.6842,,,,,0.17,True,TLH_10
TLH_10_1236.png,56.0999755859375,33.4837646484375,22.6162,,,,,0.16,True,TLH_10
TLH_10_1237.png,56.16790771484375,30.23492431640625,25.933,,,,,0.18,True,TLH_10
TLH_10_1238.png,60.27593994140625,31.234375,29.0416,,,,,0.17,True,TLH_10
TLH_10_1239.png,64.64556884765625,33.70166015625,30.9439,,,,,0.17,True,TLH_10
TLH_10_1240.png,56.495361328125,30.576171875,25.9192,,,,,0.19,True,TLH_10
TLH_10_1241.png,56.80633544921875,33.64892578125,23.1574,,,,,0.16,True,TLH_10
TLH_10_1253.png,56.16131591796875,27.8447265625,28.3166,,,,,0.18,True,TLH_10
TLH_10_1259.png,53.6275634765625,28.0811767578125,25.5464,,,,,0.17,True,TLH_10
TLH_10_1260.png,52.500732421875,26.9224853515625,25.5782,,,,,0.16,True,TLH_10
TLH_10_1264.png,53.269287109375,33.87872314453125,19.3906,,,,,0.19,True,TLH_10
TLH_10_1268.png,52.25054931640625,32.5821533203125,19.6684,,,,,0.18,True,TLH_10
TLH_10_1274.png,47.599609375,34.43914794921875,13.1605,,,,,0.2,True,TLH_10
TLH_10_1276.png,48.69842529296875,35.0174560546875,13.681,,,,,0.18,True,TLH_10
TLH_10_1401.png,52.28546142578125,31.47235107421875,20.8131,,,,,0.19,True,TLH_10
TLH_10_1402.png,53.9034423828125,27.66058349609375,26.2429,,,,,0.19,True,TLH_10
TLH_10_1403.png,50.81219482421875,28.51123046875,22.301,,,,,0.19,True,TLH_10
TLH_10_1404.png,49.3221435546875,32.317138671875,17.005,,,,,0.17,True,TLH_10
TLH_10_1410.png,53.10968017578125,36.8603515625,16.2493,,,,,0.2,True,TLH_10
TLH_10_1411.png,54.16424560546875,35.253662109375,18.9106,,,,,0.17,True,TLH_10
TLH_10_1412.png,50.96044921875,34.27581787109375,16.6846,,,,,0.18,True,TLH_10
TLH_10_1413.png,50.750732421875,35.63427734375,15.1165,,,,,0.19,True,TLH_10
TLH_10_1418.png,52.0179443359375,33.7860107421875,18.2319,,,,,0.19,True,TLH_10
TLH_10_1433.png,49.01348876953125,34.92041015625,14.0931,,,,,0.19,True,TLH_10
TLH_10_1434.png,49.0316162109375,36.332763671875,12.6989,,,,,0.19,True,TLH_10
TLH_10_1435.png,49.239501953125,37.16595458984375,12.0735,,,,,0.19,True,TLH_10
TLH_10_1436.png,51.33392333984375,37.6453857421875,13.6885,,,,,0.19,True,TLH_10
TLH_10_1438.png,49.25732421875,35.50982666015625,13.7475,,,,,0.19,True,TLH_10
TLH_10_1477.png,58.3648681640625,32.47808837890625,25.8868,,,,,0.17,True,TLH_10
TLH_10_1478.png,57.62408447265625,33.57672119140625,24.0474,,,,,0.17,True,TLH_10
TLH_10_1479.png,55.08367919921875,33.05889892578125,22.0248,,,,,0.18,True,TLH_10
TLH_10_1481.png,53.281982421875,31.9173583984375,21.3646,,,,,0.18,True,TLH_10
TLH_10_1482.png,52.60479736328125,31.44500732421875,21.1598,,,,,0.18,True,TLH_10
TLH_10_1483.png,53.0926513671875,31.25921630859375,21.8334,,,,,0.18,True,TLH_10
TLH_10_1484.png,55.9810791015625,34.4796142578125,21.5015,,,,,0.17,True,TLH_10
TLH_10_1487.png,53.5623779296875,33.1002197265625,20.4622,,,,,0.23,True,TLH_10
TLH_10_1491.png,51.7584228515625,31.46728515625,20.2911,,,,,0.17,True,TLH_10
TLH_10_151.png,44.9381103515625,32.97369384765625,11.9644,,,,,0.19,True,TLH_10
TLH_10_1556.png,62.64495849609375,38.645263671875,23.9997,,,,,0.18,True,TLH_10
TLH_10_1616.png,54.5640869140625,26.370361328125,28.1937,,,,,0.17,True,TLH_10
TLH_10_1617.png,56.02679443359375,25.39031982421875,30.6365,,,,,0.16,True,TLH_10
TLH_10_1618.png,57.87225341796875,29.75201416015625,28.1202,,,,,0.18,True,TLH_10
TLH_10_1619.png,53.9818115234375,31.59033203125,22.3915,,,,,0.17,True,TLH_10
TLH_10_1620.png,55.8438720703125,32.7025146484375,23.1414,,,,,0.19,True,TLH_10
TLH_10_1627.png,51.580078125,28.83099365234375,22.7491,,,,,0.21,True,TLH_10
TLH_10_1628.png,57.6707763671875,28.4573974609375,29.2134,,,,,0.18,True,TLH_10
TLH_10_1799.png,46.14324951171875,31.93707275390625,14.2062,,,,,0.19,True,TLH_10
TLH_10_1803.png,45.69805908203125,30.02490234375,15.6732,,,,,0.17,True,TLH_10
TLH_10_1824.png,54.10400390625,26.85491943359375,27.2491,,,,,0.17,True,TLH_10
TLH_10_1826.png,52.76568603515625,32.34344482421875,20.4222,,,,,0.19,True,TLH_10
TLH_10_1831.png,49.20294189453125,23.3983154296875,25.8046,,,,,0.17,True,TLH_10
TLH_10_1837.png,54.08001708984375,27.33154296875,26.7485,,,,,0.18,True,TLH_10
TLH_10_1902.png,40.954345703125,27.348876953125,13.6055,,,,,0.17,True,TLH_10
TLH_10_1903.png,43.40087890625,26.8204345703125,16.5804,,,,,0.18,True,TLH_10
TLH_10_1904.png,41.99139404296875,22.5733642578125,19.418,,,,,0.18,True,TLH_10
TLH_10_1905.png,52.99676513671875,32.42840576171875,20.5684,,,,,0.2,True,TLH_10
TLH_10_1910.png,62.8306884765625,39.573974609375,23.2567,,,,,0.18,True,TLH_10
TLH_10_1923.png,46.82464599609375,27.8603515625,18.9643,,,,,0.19,True,TLH_10
TLH_10_1930.png,40.759033203125,34.53851318359375,6.2205,,,,,0.19,True,TLH_10
TLH_10_1931.png,39.2191162109375,35.26513671875,3.954,,,,,0.19,True,TLH_10
TLH_10_1933.png,37.69183349609375,32.98468017578125,4.7072,,,,,0.19,True,TLH_10
TLH_10_1934.png,37.06451416015625,34.03265380859375,3.0319,,,,,0.18,True,TLH_10
TLH_10_1938.png,42.2232666015625,31.96209716796875,10.2612,,,,,0.19,True,TLH_10
TLH_10_1962.png,44.6912841796875,32.68670654296875,12.0046,,,,,0.19,True,TLH_10
TLH_10_1970.png,53.399658203125,34.69561767578125,18.704,,,,,0.21,True,TLH_10
TLH_10_1982.png,48.2965087890625,32.3756103515625,15.9209,,,,,0.18,True,TLH_10
TLH_10_1983.png,47.339111328125,31.54638671875,15.7927,,,,,0.2,True,TLH_10
TLH_10_1984.png,52.803466796875,30.23101806640625,22.5724,,,,,0.18,True,TLH_10
TLH_10_1985.png,49.26666259765625,33.13409423828125,16.1326,,,,,0.19,True,TLH_10
TLH_10_1986.png,46.60894775390625,28.34185791015625,18.2671,,,,,0.18,True,TLH_10
TLH_10_1987.png,48.44268798828125,27.9381103515625,20.5046,,,,,0.19,True,TLH_10
TLH_10_1988.png,54.87060546875,33.3780517578125,21.4926,,,,,0.19,True,TLH_10
TLH_10_1989.png,59.643310546875,36.46551513671875,23.1778,,,,,0.17,True,TLH_10
TLH_10_1992.png,47.9664306640625,32.56475830078125,15.4017,,,,,0.21,True,TLH_10
TLH_10_1996.png,50.93218994140625,32.33935546875,18.5928,,,,,0.2,True,TLH_10
TLH_10_1997.png,48.02972412109375,30.1153564453125,17.9144,,,,,0.18,True,TLH_10
TLH_10_1998.png,50.640380859375,35.0081787109375,15.6322,,,,,0.19,True,TLH_10
TLH_10_2001.png,48.70086669921875,35.09490966796875,13.606,,,,,0.19,True,TLH_10
TLH_10_2003.png,49.4027099609375,36.7164306640625,12.6863,,,,,0.19,True,TLH_10
TLH_10_2004.png,45.45037841796875,33.4393310546875,12.011,,,,,0.2,True,TLH_10
TLH_10_2005.png,52.9764404296875,34.67254638671875,18.3039,,,,,0.19,True,TLH_10
TLH_10_2007.png,49.57666015625,34.2474365234375,15.3292,,,,,0.19,True,TLH_10
TLH_10_2012.png,47.512939453125,36.67626953125,10.8367,,,,,0.19,True,TLH_10
TLH_10_2014.png,56.2237548828125,35.9815673828125,20.2422,,,,,0.19,True,TLH_10
TLH_10_2017.png,50.8175048828125,35.388916015625,15.4286,,,,,0.19,True,TLH_10
TLH_10_2018.png,50.94677734375,31.22393798828125,19.7228,,,,,0.18,True,TLH_10
TLH_10_2022.png,47.41021728515625,30.472900390625,16.9373,,,,,0.18,True,TLH_10
TLH_10_2026.png,46.59771728515625,33.06341552734375,13.5343,,,,,0.19,True,TLH_10
TLH_10_2029.png,43.8770751953125,31.9248046875,11.9523,,,,,0.18,True,TLH_10
TLH_10_2034.png,52.70849609375,37.7611083984375,14.9474,,,,,0.19,True,TLH_10
TLH_10_2037.png,51.927490234375,37.9228515625,14.0046,,,,,0.18,True,TLH_10
TLH_10_2039.png,52.995849609375,36.06878662109375,16.9271,,,,,0.19,True,TLH_10
TLH_10_2122.png,51.295654296875,34.8846435546875,16.411,,,,,0.17,True,TLH_10
TLH_10_2123.png,52.86163330078125,31.27685546875,21.5848,,,,,0.18,True,TLH_10
TLH_10_2124.png,56.542724609375,33.83575439453125,22.707,,,,,0.2,True,TLH_10
TLH_10_2125.png,47.7288818359375,29.91912841796875,17.8098,,,,,0.18,True,TLH_10
TLH_10_2126.png,50.0665283203125,32.6661376953125,17.4004,,,,,0.2,True,TLH_10
TLH_10_2128.png,52.925537109375,33.98785400390625,18.9377,,,,,0.18,True,TLH_10
TLH_10_2129.png,47.40155029296875,34.67913818359375,12.7224,,,,,0.19,True,TLH_10
TLH_10_2131.png,50.576416015625,33.5306396484375,17.0458,,,,,0.19,True,TLH_10
TLH_10_2133.png,47.48516845703125,30.5169677734375,16.9682,,,,,0.19,True,TLH_10
TLH_10_2136.png,47.10980224609375,31.376220703125,15.7336,,,,,0.2,True,TLH_10
TLH_10_2144.png,43.4561767578125,31.4083251953125,12.0479,,,,,0.19,True,TLH_10
TLH_10_2146.png,47.38690185546875,31.2169189453125,16.17,,,,,0.19,True,TLH_10
TLH_10_2147.png,52.82696533203125,35.541748046875,17.2852,,,,,0.19,True,TLH_10
TLH_10_2189.png,48.76751708984375,33.6300048828125,15.1375,,,,,0.19,True,TLH_10
TLH_10_2192.png,45.6688232421875,31.15399169921875,14.5148,,,,,0.19,True,TLH_10
TLH_10_2195.png,45.9134521484375,30.77685546875,15.1366,,,,,0.2,True,TLH_10
TLH_10_2213.png,39.2796630859375,21.15118408203125,18.1285,,,,,0.2,True,TLH_10
TLH_10_2214.png,43.669921875,27.42413330078125,16.2458,,,,,0.17,True,TLH_10
TLH_10_2215.png,43.3221435546875,29.1292724609375,14.1929,,,,,0.19,True,TLH_10
TLH_10_2219.png,54.88494873046875,31.94622802734375,22.9387,,,,,0.18,True,TLH_10
TLH_10_2221.png,45.50750732421875,28.81439208984375,16.6931,,,,,0.18,True,TLH_10
TLH_10_2228.png,52.515869140625,34.66510009765625,17.8508,,,,,0.18,True,TLH_10
TLH_10_2232.png,47.99346923828125,32.06097412109375,15.9325,,,,,0.19,True,TLH_10
TLH_10_2239.png,42.7159423828125,35.23828125,7.4777,,,,,0.18,True,TLH_10
TLH_10_2241.png,41.972900390625,33.551513671875,8.4214,,,,,0.19,True,TLH_10
TLH_10_2242.png,44.5347900390625,32.54742431640625,11.9874,,,,,0.18,True,TLH_10
TLH_10_2243.png,43.71002197265625,31.23602294921875,12.474,,,,,0.19,True,TLH_10
TLH_10_2244.png,45.3978271484375,31.64404296875,13.7538,,,,,0.18,True,TLH_10
TLH_10_2245.png,44.2413330078125,29.646240234375,14.5951,,,,,0.19,True,TLH_10
TLH_10_2247.png,45.58154296875,32.09906005859375,13.4825,,,,,0.19,True,TLH_10
TLH_10_2254.png,45.42596435546875,28.4805908203125,16.9454,,,,,0.19,True,TLH_10
TLH_10_2255.png,43.7706298828125,28.454345703125,15.3163,,,,,0.18,True,TLH_10
TLH_10_2256.png,49.19403076171875,30.095703125,19.0983,,,,,0.18,True,TLH_10
TLH_10_2277.png,44.82098388671875,31.16632080078125,13.6547,,,,,0.21,True,TLH_10
TLH_10_2289.png,46.5679931640625,36.95306396484375,9.6149,,,,,0.18,True,TLH_10
